scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000016.color.png,-0.2080444,-0.1383787,0.2145089,0.977502,-0.1344201,-0.1587647999999999,0.0348546,heads_seq-01_frame-000016.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000017.color.png,-0.216275,-0.1398634,0.2193647,0.9782542,-0.1346422999999999,-0.1534216,0.0367705999999999,heads_seq-01_frame-000017.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000018.color.png,-0.2245820999999999,-0.1415372,0.2249873999999999,0.9790359,-0.1345748,-0.1477695,0.0392744,heads_seq-01_frame-000018.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000019.color.png,-0.2333694,-0.1436154,0.2308108999999999,0.9794419,-0.1350855,-0.1437693,0.0421418,heads_seq-01_frame-000019.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000020.color.png,-0.2427668999999999,-0.144636,0.2366125,0.9796029,-0.1352162,-0.1411613,0.0465635,heads_seq-01_frame-000020.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000021.color.png,-0.2429435,-0.1446386,0.2365841,0.9796066,-0.1352274,-0.141114,0.0465969,heads_seq-01_frame-000021.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000022.color.png,-0.2517889,-0.1452123,0.2421344999999999,0.9796822,-0.1365063,-0.1384305,0.0492529,heads_seq-01_frame-000022.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000023.color.png,-0.2608786,-0.1460496,0.2473955,0.9797464,-0.1387857,-0.1353069,0.0502749,heads_seq-01_frame-000023.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000024.color.png,-0.2706612,-0.1467019,0.2526674,0.9800398,-0.1410541,-0.1306017,0.0506839,heads_seq-01_frame-000024.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000025.color.png,-0.2811728,-0.1474552,0.2576976,0.9803641,-0.1444965,-0.1248053999999999,0.0493015,heads_seq-01_frame-000025.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000026.color.png,-0.2914724999999999,-0.1491969,0.2629034,0.9804343,-0.1486895,-0.1195780999999999,0.048385,heads_seq-01_frame-000026.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000027.color.png,-0.2911170999999999,-0.1490717999999999,0.2629212999999999,0.9804426,-0.1485486,-0.119719,0.0483001,heads_seq-01_frame-000027.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000028.color.png,-0.3013302,-0.1507648999999999,0.2679017,0.9805162,-0.1515857,-0.1147946,0.0493156,heads_seq-01_frame-000028.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000029.color.png,-0.3113404000000001,-0.152293,0.2727697,0.9804535,-0.1535152,-0.1118791,0.0512541,heads_seq-01_frame-000029.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000030.color.png,-0.321038,-0.1520542,0.2778228,0.9803371,-0.1543321,-0.1103306,0.0542952,heads_seq-01_frame-000030.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000031.color.png,-0.3211191,-0.1520822999999999,0.2777755,0.9803376,-0.154354,-0.1103149,0.0542552,heads_seq-01_frame-000031.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000032.color.png,-0.330354,-0.1520198999999999,0.282881,0.9801118,-0.1564357999999999,-0.1079067,0.0571396,heads_seq-01_frame-000032.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000033.color.png,-0.3399392,-0.1516964999999999,0.2885089,0.9799119,-0.1588872,-0.1053688999999999,0.0585227,heads_seq-01_frame-000033.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000034.color.png,-0.3487810999999999,-0.1514797,0.2941801,0.9796804,-0.162277,-0.1013375,0.0601929999999999,heads_seq-01_frame-000034.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000035.color.png,-0.3585725999999999,-0.1529565,0.3001265999999999,0.9793808,-0.166931,-0.096733,0.0599164,heads_seq-01_frame-000035.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000036.color.png,-0.3583263,-0.1527985,0.3000253,0.9794048,-0.1667789999999999,-0.0967924999999999,0.0598516999999999,heads_seq-01_frame-000036.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000037.color.png,-0.3675744,-0.154105,0.3051765999999999,0.979483,-0.1697261,-0.0920641,0.0577091999999999,heads_seq-01_frame-000037.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000038.color.png,-0.3762587,-0.1560529,0.3110527999999999,0.9794388,-0.1720662,-0.0876743,0.0583616999999999,heads_seq-01_frame-000038.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000039.color.png,-0.3862513,-0.1592482999999999,0.3168801,0.9793291,-0.1738301,-0.0835178,0.0610106999999999,heads_seq-01_frame-000039.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000040.color.png,-0.3865910999999999,-0.1593177,0.3167676,0.9793225,-0.1739126,-0.0833172,0.0611563,heads_seq-01_frame-000040.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000041.color.png,-0.3957472,-0.1615537,0.3219015999999999,0.9795249,-0.1727606,-0.0824697,0.062318,heads_seq-01_frame-000041.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000042.color.png,-0.4042439,-0.1623847,0.3273942,0.9800185,-0.1705895,-0.0792161,0.0647129999999999,heads_seq-01_frame-000042.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000043.color.png,-0.4139159,-0.1647115999999999,0.3329696,0.9805001,-0.1705087,-0.0708351,0.0672962,heads_seq-01_frame-000043.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000044.color.png,-0.4136507,-0.1646243,0.332978,0.9805033,-0.1704385,-0.0709759,0.0672781,heads_seq-01_frame-000044.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000045.color.png,-0.4222989,-0.1673121,0.3386275,0.9808755,-0.1711882,-0.064363,0.0665985,heads_seq-01_frame-000045.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000046.color.png,-0.4297845999999999,-0.1713027,0.3436250999999999,0.9814291,-0.1702553999999999,-0.0574564,0.067147,heads_seq-01_frame-000046.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000047.color.png,-0.4375786,-0.1745129,0.3484795,0.9822618,-0.1670007,-0.0496852,0.0693095,heads_seq-01_frame-000047.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000048.color.png,-0.437552,-0.1744838,0.3485015999999999,0.9822742,-0.1669398,-0.0497638,0.0692245,heads_seq-01_frame-000048.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000049.color.png,-0.4442258,-0.1777858,0.3527133,0.982975,-0.1635858,-0.0439319,0.0712021,heads_seq-01_frame-000049.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000050.color.png,-0.449918,-0.1807196,0.3566504,0.9836174,-0.1586744,-0.0379938,0.0766535,heads_seq-01_frame-000050.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000051.color.png,-0.4566939,-0.1838298,0.3601538,0.9841238,-0.1544164,-0.0302717,0.0820943,heads_seq-01_frame-000051.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000052.color.png,-0.4565715,-0.1837491,0.3601164,0.9841273,-0.1543341,-0.0302539,0.0822143,heads_seq-01_frame-000052.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000053.color.png,-0.4620244,-0.1882096,0.3631979,0.984592,-0.1504677,-0.0251762,0.0854648999999999,heads_seq-01_frame-000053.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000054.color.png,-0.4663143,-0.1909707,0.3654239,0.9854085,-0.1439813999999999,-0.018656,0.0888339,heads_seq-01_frame-000054.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000055.color.png,-0.4661647,-0.1909316,0.3654092,0.9854023,-0.143945,-0.0187472999999999,0.0889423,heads_seq-01_frame-000055.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000056.color.png,-0.4707562,-0.1946839,0.3675379,0.9859041,-0.1389443,-0.01084,0.092575,heads_seq-01_frame-000056.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000057.color.png,-0.4740022,-0.1972154,0.3691877,0.9864781,-0.1335814,-0.0021449999999999,0.0949334,heads_seq-01_frame-000057.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000058.color.png,-0.4776709,-0.2013621,0.3710742999999999,0.9864857,-0.1291691,0.007664,0.1005113,heads_seq-01_frame-000058.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000059.color.png,-0.4811812,-0.2054788,0.3727003,0.986397,-0.1254061,0.0169624,0.1049123,heads_seq-01_frame-000059.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000060.color.png,-0.4811847999999999,-0.2056676,0.3727039,0.9863594,-0.1255145,0.0169364,0.1051399,heads_seq-01_frame-000060.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000061.color.png,-0.4839202,-0.2097630999999999,0.3742935,0.9862692,-0.1223777,0.0260521999999999,0.1077873,heads_seq-01_frame-000061.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000062.color.png,-0.4852565,-0.2139271,0.3756306,0.9856585,-0.1198463999999999,0.035677,0.1133196,heads_seq-01_frame-000062.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000063.color.png,-0.486802,-0.2182204999999999,0.3768122,0.984606,-0.1169811,0.0458820999999999,0.1214958,heads_seq-01_frame-000063.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000064.color.png,-0.4869674,-0.2184103,0.3767551,0.9845421,-0.1171527,0.0459688,0.121815,heads_seq-01_frame-000064.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000065.color.png,-0.4878989,-0.2233528,0.3776944,0.983384,-0.1145777,0.0560138,0.1291906,heads_seq-01_frame-000065.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000066.color.png,-0.4893818,-0.2286899,0.3782827,0.9821234,-0.1112823,0.0667614,0.1363552,heads_seq-01_frame-000066.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000067.color.png,-0.4888221,-0.2338057,0.3784275,0.9806863,-0.1080631,0.0765043,0.1439575,heads_seq-01_frame-000067.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000068.color.png,-0.4888278,-0.233861,0.3784218,0.9806426,-0.1080938,0.0765926,0.1441852,heads_seq-01_frame-000068.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000069.color.png,-0.4882389,-0.2387026,0.3781587999999999,0.9794636999999998,-0.1053855,0.0857875,0.1489474999999999,heads_seq-01_frame-000069.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000070.color.png,-0.4859823,-0.243948,0.3774447,0.9777604,-0.1038764,0.0965697,0.1544946,heads_seq-01_frame-000070.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000071.color.png,-0.4818884,-0.2491962,0.3762619,0.975547,-0.1038521,0.1075232,0.1611257,heads_seq-01_frame-000071.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000072.color.png,-0.4789183,-0.2543291,0.3749785,0.9733572,-0.1032319,0.1187606,0.166778,heads_seq-01_frame-000072.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000073.color.png,-0.4788327999999999,-0.254261,0.3749689,0.9732926,-0.1032166,0.1186989,0.1672078,heads_seq-01_frame-000073.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000074.color.png,-0.4755050999999999,-0.2594534,0.3737594999999999,0.97031,-0.1037821999999999,0.1308154,0.1749715,heads_seq-01_frame-000074.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000075.color.png,-0.4693184,-0.2631493,0.3725719,0.967609,-0.1035785,0.1388976,0.1836078,heads_seq-01_frame-000075.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000076.color.png,-0.4648311,-0.2657653,0.3717105,0.9640652,-0.1037743,0.1478969,0.1947708,heads_seq-01_frame-000076.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000077.color.png,-0.4649417999999999,-0.265961,0.3716962,0.9639402,-0.1039038,0.1480773,0.195183,heads_seq-01_frame-000077.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000078.color.png,-0.4579269,-0.2675600999999999,0.3710704999999999,0.9597407,-0.1050393,0.1563905,0.2083425,heads_seq-01_frame-000078.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000079.color.png,-0.4515382,-0.2685572,0.3710153,0.9549648,-0.105843,0.1630374,0.2241836,heads_seq-01_frame-000079.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000080.color.png,-0.4444623,-0.2690572,0.371174,0.9506037,-0.1063021,0.1678944,0.2384617,heads_seq-01_frame-000080.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000081.color.png,-0.4442425999999999,-0.2691386,0.3711559,0.9505737,-0.1063339,0.1678157,0.2386222,heads_seq-01_frame-000081.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000082.color.png,-0.4346863,-0.2699905,0.3721711,0.9464123,-0.1093893,0.1728897999999999,0.2498938,heads_seq-01_frame-000082.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000083.color.png,-0.4284522,-0.2697654,0.372828,0.9401173,-0.1123216,0.1831988,0.264578,heads_seq-01_frame-000083.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000084.color.png,-0.4176407,-0.2695936,0.3739408,0.9357654,-0.1151015,0.1873142,0.2756959,heads_seq-01_frame-000084.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000085.color.png,-0.4083004,-0.2707929,0.3750174,0.9312497,-0.1171928,0.1931022,0.2859220999999999,heads_seq-01_frame-000085.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000086.color.png,-0.4080103,-0.2709584,0.3749787,0.9311936,-0.1173418999999999,0.1930456,0.2860818,heads_seq-01_frame-000086.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000087.color.png,-0.3982188,-0.2705555999999999,0.3763586,0.9273169,-0.1187447,0.197737,0.2947593,heads_seq-01_frame-000087.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000088.color.png,-0.3895985,-0.2698027,0.3785283,0.9241758,-0.1211976,0.2017068,0.3008731,heads_seq-01_frame-000088.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000089.color.png,-0.3816955999999999,-0.2694978,0.3811133,0.9214838,-0.1237063999999999,0.2044617,0.3062022,heads_seq-01_frame-000089.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000090.color.png,-0.3817545,-0.2696742,0.3811465,0.921373,-0.1238101999999999,0.2046819,0.3063464,heads_seq-01_frame-000090.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000091.color.png,-0.374559,-0.2685303,0.3841753,0.9194309000000002,-0.1256624,0.2065609,0.3101423,heads_seq-01_frame-000091.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000092.color.png,-0.3667126,-0.2678623,0.3874604,0.917677,-0.1298888,0.2081847,0.312501,heads_seq-01_frame-000092.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000093.color.png,-0.3592942999999999,-0.2669589,0.3905568,0.9150652,-0.1320219,0.2120041,0.3166704,heads_seq-01_frame-000093.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000094.color.png,-0.3531724,-0.2640514,0.3928158,0.9128234,-0.1325174999999999,0.2152017,0.3207502,heads_seq-01_frame-000094.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000095.color.png,-0.3533766,-0.2639669,0.392732,0.912865,-0.132446,0.2150549,0.3207601,heads_seq-01_frame-000095.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000096.color.png,-0.3473301,-0.2610732999999999,0.3948089,0.9113168,-0.1350374,0.2162913999999999,0.3232408,heads_seq-01_frame-000096.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000097.color.png,-0.339992,-0.2585851,0.3970151,0.9094749,-0.1374874,0.2182820999999999,0.3260453,heads_seq-01_frame-000097.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000098.color.png,-0.3345005,-0.2547692,0.3984212,0.9080026,-0.1393628999999999,0.2206466,0.3277564,heads_seq-01_frame-000098.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000099.color.png,-0.3348712,-0.2547598,0.3984625,0.9079315,-0.139281,0.2208431,0.327856,heads_seq-01_frame-000099.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000100.color.png,-0.3281202,-0.2518667,0.3999562,0.9068668,-0.1417144,0.2228791,0.3283816,heads_seq-01_frame-000100.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000101.color.png,-0.3196169,-0.2485491,0.4003704,0.9072923,-0.1443514,0.2230782,0.3259132999999999,heads_seq-01_frame-000101.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000102.color.png,-0.3152375,-0.244952,0.4009607,0.9068791,-0.1468322,0.2271795,0.3231099,heads_seq-01_frame-000102.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000103.color.png,-0.3093897,-0.2415871,0.4006191,0.9064084,-0.1492378,0.2309683,0.3206330999999999,heads_seq-01_frame-000103.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000104.color.png,-0.3093823,-0.2416427,0.400723,0.906348,-0.1491591,0.2312123999999999,0.3206644,heads_seq-01_frame-000104.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000105.color.png,-0.3042754,-0.2380643,0.400401,0.9063656,-0.1514839,0.2340087,0.3174805999999999,heads_seq-01_frame-000105.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000106.color.png,-0.2986775,-0.2347348,0.3993359,0.9066068000000002,-0.1533211,0.2356918999999999,0.3146523,heads_seq-01_frame-000106.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000107.color.png,-0.2929815999999999,-0.2315447,0.3976954,0.9074815,-0.1550667999999999,0.236327,0.3107752,heads_seq-01_frame-000107.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000108.color.png,-0.2926836,-0.231508,0.3976441,0.9074333,-0.1549371,0.236321,0.3109849,heads_seq-01_frame-000108.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000109.color.png,-0.2869570999999999,-0.2284296,0.3959031,0.9087572,-0.1572862,0.2361777999999999,0.3060091,heads_seq-01_frame-000109.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000110.color.png,-0.2809289,-0.2265947,0.3930535,0.9096513,-0.1584275,0.2353987,0.3033522999999999,heads_seq-01_frame-000110.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000111.color.png,-0.2731572,-0.2236174,0.3889455,0.9123533,-0.1592556,0.2329949999999999,0.2965845,heads_seq-01_frame-000111.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000112.color.png,-0.2693247,-0.2208846,0.3858683,0.9129691,-0.1604928,0.2346569,0.292687,heads_seq-01_frame-000112.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000113.color.png,-0.2689495,-0.2209876,0.3858371,0.9130674,-0.1608496,0.2344782,0.2923272999999999,heads_seq-01_frame-000113.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000114.color.png,-0.2648882,-0.2186706,0.3814868,0.9141705,-0.1611767,0.2329135,0.2899409,heads_seq-01_frame-000114.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000115.color.png,-0.2614158,-0.2165349,0.3770212999999999,0.9177632,-0.1634632,0.2262896,0.2824596,heads_seq-01_frame-000115.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000116.color.png,-0.2550469,-0.2143948,0.3722833,0.9207943,-0.1654431,0.2200852,0.2762771,heads_seq-01_frame-000116.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000117.color.png,-0.2553944,-0.2143846,0.3722781,0.9207662,-0.1653786,0.2201449999999999,0.2763616,heads_seq-01_frame-000117.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000118.color.png,-0.2497285,-0.2130801,0.3672238,0.9229859,-0.167418,0.2156978,0.2711875,heads_seq-01_frame-000118.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000119.color.png,-0.2440932,-0.2127661,0.3618072,0.9256441,-0.1703952,0.2127092,0.2624942,heads_seq-01_frame-000119.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000120.color.png,-0.2391102,-0.2119145,0.3551065,0.9278179,-0.1709729,0.2119192,0.2549753999999999,heads_seq-01_frame-000120.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000121.color.png,-0.2388234,-0.2120047999999999,0.3551727,0.9278042,-0.1710594,0.2120162,0.2548867,heads_seq-01_frame-000121.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000122.color.png,-0.2352466,-0.2114869999999999,0.3481256,0.9297345,-0.1699842999999999,0.2100592999999999,0.2501483,heads_seq-01_frame-000122.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000123.color.png,-0.2312913999999999,-0.2100671,0.3406429,0.9325466999999998,-0.1697688999999999,0.2058096,0.2432646,heads_seq-01_frame-000123.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000124.color.png,-0.2274534999999999,-0.2089049,0.3340309,0.9349293,-0.1719646,0.2010617999999999,0.236452,heads_seq-01_frame-000124.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000125.color.png,-0.2276572999999999,-0.2090857999999999,0.3341586,0.9348906,-0.1721622,0.2011333,0.2364002999999999,heads_seq-01_frame-000125.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000126.color.png,-0.2227246,-0.2089401,0.3270363,0.9373308,-0.1755211,0.1944717,0.2297476,heads_seq-01_frame-000126.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000127.color.png,-0.2177065,-0.2078901,0.320365,0.9387257,-0.1769772,0.1895593,0.2270251999999999,heads_seq-01_frame-000127.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000128.color.png,-0.2122888,-0.2085335,0.31363,0.9391549,-0.1789863,0.1841583,0.2281177999999999,heads_seq-01_frame-000128.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000129.color.png,-0.2123673999999999,-0.2084478,0.3135802,0.9392834,-0.1790233,0.1838205,0.227832,heads_seq-01_frame-000129.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000130.color.png,-0.2069050999999999,-0.2088143999999999,0.305655,0.9412658000000002,-0.1785335,0.1749974,0.2269811,heads_seq-01_frame-000130.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000131.color.png,-0.2031454,-0.2078214,0.2983571,0.9440838,-0.1785453,0.1653791,0.2224342999999999,heads_seq-01_frame-000131.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000132.color.png,-0.1954953999999999,-0.2088659,0.2912879,0.9459411,-0.1830496,0.1572176,0.2167279,heads_seq-01_frame-000132.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000133.color.png,-0.188948,-0.2096626,0.2836219,0.9468283000000002,-0.1845849,0.1548281,0.2132436,heads_seq-01_frame-000133.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000134.color.png,-0.1889092999999999,-0.2098635999999999,0.2837287,0.9467596,-0.1847355,0.1549738,0.2133122,heads_seq-01_frame-000134.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000135.color.png,-0.1840703,-0.2093315,0.2751319,0.9482224,-0.1848547999999999,0.1514374,0.2092119,heads_seq-01_frame-000135.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000136.color.png,-0.1792017999999999,-0.2086252999999999,0.2673100999999999,0.9495991,-0.1845022,0.1441074,0.2084549,heads_seq-01_frame-000136.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000137.color.png,-0.1730102,-0.2084332,0.2603753,0.95093,-0.1847644,0.1347982,0.2083837999999999,heads_seq-01_frame-000137.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000138.color.png,-0.1730092999999999,-0.2084768,0.2603013,0.9509461,-0.1848273,0.134651,0.2083494,heads_seq-01_frame-000138.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000139.color.png,-0.1668009,-0.2075667,0.2548905999999999,0.9520523,-0.186913,0.128752,0.2051409,heads_seq-01_frame-000139.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000140.color.png,-0.1611335,-0.2061877,0.2491286,0.9523898,-0.1911196,0.1256385,0.2015984999999999,heads_seq-01_frame-000140.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000141.color.png,-0.1612989,-0.2062905,0.2491208,0.9523651,-0.1911993,0.1255944,0.2016672999999999,heads_seq-01_frame-000141.color_sp.pth
